;Std_DFT_forward;Vars;UCB
1560;4.1909669477989615;4.567686192343045;9.672190378610615
1561;4.098108282003948;4.571017077359405;9.583328774835234
1562;4.159894048942205;4.581843312110487;9.65810602347479
1563;4.137052900379431;4.555364966629234;9.603490860334512
1564;4.090202327535596;4.566049759938319;9.569462039461579
1565;4.090202327535596;4.566049759938319;9.569462039461579
1566;4.087331230361455;4.564850318091479;9.56515161207123
1567;3.8500452271580565;4.495729106569012;9.244920155040871
1568;4.258778853362156;4.655197375753237;9.84501570426604
1569;4.163308172761401;4.677896094410187;9.776783486053626
1570;4.21966944226665;4.684223693682962;9.840737874686205
1571;4.20271851727657;4.657862570290675;9.79215360162538
1572;4.006570558837602;4.447435203205368;9.343492802684043
1573;4.155402218293049;4.67362481104981;9.76375199155282
1574;4.152531121118908;4.672678138357259;9.759744887147619
1575;3.9334293845919572;4.637676709184156;9.498641435612944
1576;3.9384790095719224;4.797998921219912;9.696077715035816
1577;3.8693260743350626;4.799079976718688;9.628222046397488
1578;4.202251801970323;4.656798477364883;9.790409974808183
1579;3.897774298950345;4.793388392967538;9.64984037051139
1580;3.985982414818558;4.414566380156988;9.283462071006944
1581;4.134814074274006;4.64489352449464;9.708686303667573
1582;3.859930002757682;4.79098951579802;9.609117421715306
1583;3.670049036407439;4.697758539742308;9.307359284098208
1584;3.752425530613921;4.615529639507626;9.291061098023071
1585;3.638945918561006;4.553890798722813;9.103614877028381
1586;3.951790228960506;4.521633102449404;9.37774995189979
1587;3.696762151234722;4.589991549289805;9.204752010382489
1588;3.8956412782952223;4.496837019565506;9.291845701773829
1589;3.8956412782952223;4.496837019565506;9.291845701773829
1590;3.6612726289284026;4.576970612973407;9.153637364496491
1591;3.47965404030228;4.439308080268708;8.806823736624729
1592;3.820982388194041;4.9369673186329965;9.745343170553637
1593;3.606172480470556;5.008039984051392;9.615820461332225
1594;4.042215615060856;4.821806239699075;9.828383102699746
1595;4.103934897949519;5.665989757636662;10.903122607113513
1596;4.207150841830544;5.056437547733666;10.274875899110944
1597;4.22657310921637;5.229067019799299;10.501453532975528
1598;3.741291648174296;4.968986106688208;9.704074976200145
1599;3.3998887635326263;4.804652460517249;9.165471716153325
1600;3.830805669674974;4.898139865901883;9.708573508757233
1601;3.5947801047844408;5.022932428760211;9.622299019296694
1602;4.067676111960995;4.788728307961806;9.814150081515162
1603;4.112098281407232;5.6419825967143815;10.88247739746449
1604;4.235620728086027;5.041050958315521;10.284881878064652
1605;4.258940308719645;5.201056061237064;10.500207582204123
1606;3.7411259526308607;4.947560420671304;9.678198457436427
1607;3.4143741195313217;4.803833461030098;9.178974272767439
1608;4.130928448612274;4.816134564771687;9.910289926338299
1609;3.887122892730144;4.996283807415162;9.882663461628338
1610;4.062282831246767;4.836124461860965;9.865632185479924
1611;4.4453136799371045;5.4708502745429675;11.010334009388664
1612;4.2252847834234215;5.0654206322032245;10.30378954206729
1613;4.246640325402282;5.23838976176737;10.532708039523126
1614;4.059661908532387;4.858249670511739;9.889561513146475
1615;3.7473812999067357;4.758881356441376;9.458038927636387
1616;4.146667022448154;5.638113959982245;10.91240377442685
1617;3.953064366536151;5.8088952085520855;10.923738616798653
1618;4.407626634213245;5.478300607186252;10.981587362836748
1619;4.094056336554985;5.690022777764362;10.922083669872219
1620;4.551170440612959;5.630030146865998;11.307206616852156
1621;4.527975217596855;5.699397670479467;11.367252422172214
1622;4.0663323012134605;5.716663668587844;10.926328703518873
1623;3.737452340287511;5.708512074598476;10.58766682980568
1624;4.156003147536992;4.825185986335915;9.946226331140089
1625;3.939369267585271;5.041360058145506;9.989001337359879
1626;4.09457942732431;4.852285468567544;9.917321989605362
1627;4.478567134807542;5.506397946695024;11.086244670841571
1628;4.213244222777469;5.058916205039572;10.283943668824955
1629;4.271255975877319;5.235985863474827;10.554439012047112
1630;4.092658316774964;4.873676983643368;9.941070697147005
1631;3.908669432902707;5.025815906737385;9.93964852098757
1632;4.1295984143141515;4.853152705987554;9.953381661499217
1633;3.882302783165314;5.021538210804366;9.908148636130552
1634;4.061022599854092;4.872706496540776;9.908270395703022
1635;4.445070559339583;5.509078574657069;11.055964848928067
1636;4.218467799299911;5.087830529503358;10.32386443470394
1637;4.22884582883421;5.233351073940685;10.508867117563032
1638;4.058636142487095;4.894704632886031;9.93228170195033
1639;3.757667212063132;4.800047184467641;9.517723833424302
1640;3.7462587959563454;4.993187824898661;9.738084185834738
1641;3.5277637596806954;5.056689064533159;9.595790637120487
1642;3.985811988019311;4.885093023152131;9.847923615801868
1643;4.032729951640911;5.763252421102827;10.948632856964302
1644;4.155065056549823;5.122882819086225;10.302524439453293
1645;4.171303535405343;5.289029677183863;10.518139148025979
1646;3.651953724752418;5.036088088643031;9.695259431124054
1647;3.310598168615374;4.85593567326525;9.137720976533675
1648;3.729637707235288;4.6453603779431365;9.304070160767052
1649;3.519415677675676;4.715161847131539;9.177609894233523
1650;3.9244708825267836;4.566797506446079;9.404627890262077
1651;4.217439900313095;5.660470930058004;11.0100050163827
1652;4.30273945002848;4.995370951581497;10.297184591926275
1653;4.282551079096366;5.189116529505021;10.50949091450239
1654;3.62921281471694;4.668084068200689;9.230913696557767
1655;3.4717081793320617;4.670251673295197;9.076010187286297
1656;3.6300622450579967;5.528634053524804;10.264423109287762
1657;3.5899932947184157;5.538406773739188;10.236081423205441
1658;3.7975324766225786;5.665171793752897;10.595738629126055
1659;3.7779127655749902;5.903504230980575;10.86211784275168
1660;3.9521089879850146;5.874990634985877;11.002097749968065
1661;3.8309317907006784;5.693884773518939;10.663593518923406
1662;3.6282798035720267;5.5287786537928145;10.262814188123404
1663;3.647341720058642;5.39140420989526;10.117026771932954
1664;3.869592544369431;6.174931153391688;11.279509928439456
1665;3.853402400450199;6.133470218065158;11.21356666212839
1666;3.996458246848859;6.28317554115087;11.536268896229902
1667;4.238084896919046;6.825148377063678;12.428262949395458
1668;4.126097516530521;6.424791142019422;11.835846886953828
1669;4.018542551431719;6.296304209577989;11.574107602925306
1670;3.875768367172884;6.168138005297714;11.27753397353014
1671;3.948750111613251;6.293209695073866;11.50060174570189
1672;3.6298979350679437;5.272003952335536;9.956302677870587
1673;3.6083675957246086;5.279862777100268;9.94420292824493
1674;3.6224294421265224;5.282080640659047;9.960926210917378
1675;4.02173855878002;6.0853107608513515;11.32411147180164
1676;3.7844313662123996;5.5218283283936085;10.41062536028473
1677;3.6570009363288887;5.31655659880793;10.036868854898405
1678;3.633383226375523;5.271987869572521;9.959768669862548
1679;3.4916201525643125;5.270415659562699;9.816118944039552
1680;3.4731292096588735;5.10524907016537;9.599428093857316
1681;3.429427646630754;5.0947609284255595;9.543140760741425
1682;3.6386425151158406;5.281437829104968;9.976367910041802
1683;3.819922400650903;5.958647876635955;10.97029985261405
1684;3.8021544677788954;5.516412908083417;10.421849957478996
1685;3.673214009318207;5.315156932045541;10.051402327772855
1686;3.473419537012855;5.101781965719539;9.5955578958763
1687;3.549906614332929;5.278665665486832;9.884305412917127
1688;3.7032873341398633;5.348499857681372;10.121487163357509
1689;3.6836399461770353;5.353397714684805;10.107717203798801
1690;3.699009929957323;5.355680705359263;10.125826776388438
1691;4.085378187703139;6.113944465998578;11.422111546901434
1692;3.868303866773819;5.590706839903273;10.577152074657747
1693;3.730645319508678;5.386793648388988;10.194797697575464
1694;3.709963714206323;5.344455242811132;10.12331000557968
1695;3.6274581766329916;5.346023113834941;10.042685913234921
1696;3.638503642811237;5.322249427333854;10.025202955611862
1697;3.6172981557590322;5.3303658864148655;10.013737219456871
1698;3.6310351498698163;5.332412901499783;10.029930631669556
1699;4.024530153663016;6.1169002878388525;11.364810499069637
1700;3.789346824481618;5.561494344325745;10.463140037672513
1701;3.665606644072182;5.366487129838967;10.105391199878943
1702;3.6419889341188165;5.322192844573774;10.028620347607344
1703;3.53458949680873;5.306025233911136;9.901819777502093
1704;3.431530381015821;5.04525936167994;9.485841615031749
1705;3.387851962927176;5.04105968192311;9.437123581234907
1706;3.589710644636524;5.221480744907821;9.85548753852591
1707;3.77662555590937;5.920940098635853;10.881753674272394
1708;3.7562616177650154;5.468908196175045;10.31895145317507
1709;3.6239711770643224;5.257437491105824;9.932896166391311
1710;3.4267083999407713;5.045767360332251;9.481629232339472
1711;3.4960413828850787;5.204992327461623;9.742032175839027
1712;2.9956725730914116;5.030939441274424;9.03279990262072
1713;2.9841024547177697;5.004397503513614;8.989379458934106
1714;3.1345095684834545;5.177087728287068;9.347014842427935
1715;3.3871635769339807;6.0719539699589795;10.673508340884755
1716;3.3719121837274035;5.546005951104348;10.027119325052622
1717;3.216804748870071;5.224104381848628;9.485730007088424
1718;2.97025740699193;5.0376961168655185;9.015492747230553
1719;3.1503385473149157;5.048045759700252;9.207993458955219
1720;3.461923044321532;5.179240496838492;9.677011640527724
1721;3.4297849216073955;5.206568977830647;9.677667695004171
1722;3.587221167290739;5.462599967566033;10.142341128369978
1723;3.812891033216206;6.032532987969187;11.05193061877923
1724;3.7674620014251117;5.74241172577842;10.658356072359215
1725;3.6217242505981373;5.50111534243802;10.22306266152376
1726;3.4432855433253007;5.207860890081807;9.69271861142347
1727;3.5519660225672043;5.292206301228463;9.90261358404136
1728;3.8539444971883423;6.289934540700359;11.401865946028773
1729;3.8326098644013054;6.254565363287073;11.338088300345792
1730;3.9646171353398914;6.491560679947513;11.754489951276907
1731;4.21748373936513;6.92011154370626;12.521617591812642
1732;4.1116547289112155;6.657103358915002;12.100178759609218
1733;3.9897172807720063;6.503428334915343;11.793831282670418
1734;3.8348704276619965;6.3090340272226495;11.405711260329175
1735;3.9001300982060165;6.283646543337974;11.440505950211584
1736;3.546938496545768;5.45830303317168;10.096902136351783
1737;3.5226236346720188;5.4651825579123;10.080842704166779
1738;3.5362086513230007;5.472283943722326;10.102949383789792
1739;3.9333757176826114;6.30549731312338;11.499972493430667
1740;3.724178331596545;5.756838227346815;10.632384204412723
1741;3.571882043797154;5.511166720638381;10.18528210856321
1742;3.5362086513230007;5.472283943722326;10.102949383789792
1743;3.626058911026461;5.578541057517081;10.320308180046958
1744;3.4658273076303208;5.237668863463001;9.751029943785921
1745;3.4202324798518755;5.253340409140753;9.724240970820778
1746;3.5835388166185536;5.534831571923791;10.225336702927102
1747;3.7985709959348317;6.085572790464516;11.101258344492251
1748;3.777746571395827;5.816526002416431;10.757577774295545
1749;3.6192122090927072;5.57143447010024;10.304933573212995
1750;3.4360939048139363;5.258905263168777;9.746780220616468
1751;3.5589315141982545;5.372694931076461;10.006165431490007
1752;3.690473815847756;5.624881280741333;10.440331352737354
1753;3.6491803698299567;5.617595559037587;10.39029504067506
1754;3.665564100641981;5.624815381024064;10.415342557870858
1755;4.040197195903632;6.379478836134334;11.695571799264833
1756;3.855314393855201;5.874798777206014;10.905072926502417
1757;3.698301388465123;5.657550815488326;10.487362367051114
1758;3.665564100641981;5.624815381024064;10.415342557870858
1759;3.7495030346937654;5.703471221233934;10.593668500174486
1760;3.622314008574046;5.60088049026197;10.343370596888409
1761;3.5978008052667376;5.610018500462644;10.32982300582191
1762;3.6135269923498794;5.616908637347375;10.35381735716673
1763;4.0003190375776105;6.387744768146996;11.665612759354005
1764;3.790590284149069;5.8771782848621585;10.843204225983659
1765;3.6492003848240326;5.652067014807229;10.431680802592707
1766;3.6135269923498794;5.616908637347375;10.35381735716673
1767;3.700616358630267;5.7110825804655665;10.553915455188946
1768;3.4509747983807015;5.201218290972005;9.692436747547106
1769;3.4013706422864485;5.213293527151734;9.657322874868528
1770;3.5661733899928882;5.490088424398026;10.154279499270519
1771;3.7834506069263805;6.056992228111417;11.051841280660081
1772;3.7485063500634497;5.763033056971071;10.664146018428735
1773;3.601535820692474;5.527471805291409;10.234501987042165
1774;3.4158628561375286;5.218264545599423;9.677780310856836
1775;3.5031687771356177;5.299625981994872;9.862719955529464
1776;3.4237760696013164;5.138475747803802;9.589946966965877
1777;3.375547316733461;5.153108564177707;9.559277593746708
1778;3.5519216123668422;5.4139194236019055;10.048624920689129
1779;3.7518182536277447;6.009188736704051;10.962844737672604
1780;3.7356545596621173;5.6803222747486775;10.55204128936053
1781;3.586815043913567;5.450906979126644;10.12790341886554
1782;3.3836701651924934;5.155542033153824;9.570320604977082
1783;3.5241829273336287;5.413602630971295;10.020506084499182
